,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
19357,the-nightclub-s4e10-os-nyc,Losers Round 1,ghoul,Jimmies,0,-1,ghoul,103,1,4
19358,the-nightclub-s4e10-os-nyc,Winners Round 1,J Solo,Kyle,1,2,Kyle,1,1,4
19359,the-nightclub-s4e10-os-nyc,Winners Round 1,Oe_Orman,burn,2,0,Oe_Orman,1,1,4
19360,the-nightclub-s4e10-os-nyc,Winners Round 1,Cannagar,ghoul,2,0,Cannagar,1,1,4
19361,the-nightclub-s4e10-os-nyc,Winners Round 1,Jimmies,Unanimous,-1,0,Unanimous,1,1,4
19362,the-nightclub-s4e10-os-nyc,Winners Round 1,ilovebrooklyn99,Jon Arbuckle,2,0,ilovebrooklyn99,1,1,4
19363,the-nightclub-s4e10-os-nyc,Winners Round 1,Gangmember,Aerilfos,2,0,Gangmember,1,1,4
19364,the-nightclub-s4e10-os-nyc,Winners Round 1,K8A,Online,2,0,K8A,1,1,4
19365,the-nightclub-s4e10-os-nyc,Winners Round 1,KingNut,Evan,2,0,KingNut,1,1,4
19366,the-nightclub-s4e10-os-nyc,Winners Round 1,Aglet,latex condoms,2,0,Aglet,1,1,4
19367,the-nightclub-s4e10-os-nyc,Winners Round 1,fitzy,Doctor Dank,2,1,fitzy,1,1,4
19368,the-nightclub-s4e10-os-nyc,Winners Round 1,Jflex,mftesticle,2,0,Jflex,1,1,4
19369,the-nightclub-s4e10-os-nyc,Winners Round 1,PuppyStyle,Ant,2,0,PuppyStyle,1,1,4
19370,the-nightclub-s4e10-os-nyc,Winners Round 1,Luu,Pingas,2,0,Luu,1,1,4
19371,the-nightclub-s4e10-os-nyc,Winners Round 1,a horse who can drive,Wesh,2,0,a horse who can drive,1,1,4
19372,the-nightclub-s4e10-os-nyc,Winners Round 1,JoJo,JetFall,2,0,JoJo,1,1,4
19373,the-nightclub-s4e10-os-nyc,Winners Round 1,Spoodily,Nerve,0,-1,Spoodily,1,1,4
19374,the-nightclub-s4e10-os-nyc,Winners Round 1,Freezus,eviL,2,0,Freezus,1,1,4
19375,the-nightclub-s4e10-os-nyc,Winners Round 1,epengu,Chefboy,0,-1,epengu,1,1,4
19376,the-nightclub-s4e10-os-nyc,Winners Round 1,TTYL,Ham,1,2,Ham,1,1,4
19377,the-nightclub-s4e10-os-nyc,Winners Round 1,jubby,CarVac,2,0,jubby,1,1,4
19378,the-nightclub-s4e10-os-nyc,Winners Round 1,gaiyanghadao,Rd,2,0,gaiyanghadao,1,1,4
19379,the-nightclub-s4e10-os-nyc,Winners Round 1,Pound4Pound Undisputed,Saif,2,0,Pound4Pound Undisputed,1,1,4
19380,the-nightclub-s4e10-os-nyc,Winners Round 1,Loosegoose,StatusKuo,2,0,Loosegoose,1,1,4
19381,the-nightclub-s4e10-os-nyc,Winners Round 1,Wassabi,King Bungus,2,0,Wassabi,1,1,4
19382,the-nightclub-s4e10-os-nyc,Winners Round 1,Mooncakes,SquattingxBear,2,0,Mooncakes,1,1,4
19383,the-nightclub-s4e10-os-nyc,Winners Round 1,Tom C.,Swesty,-1,0,Swesty,1,1,4
19384,the-nightclub-s4e10-os-nyc,Winners Round 1,Bruh116,DR.COCKTOPUS,2,0,Bruh116,1,1,4
19385,the-nightclub-s4e10-os-nyc,Winners Round 1,SoSa,mybrother,2,1,SoSa,1,1,4
19386,the-nightclub-s4e10-os-nyc,Winners Round 1,Captain Smuckers,The Mayor,2,0,Captain Smuckers,1,1,4
19387,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Rishi,Luu,2,0,Rishi,4,1,4
19388,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Aklo,bambz,2,1,Aklo,4,1,4
19389,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,K8A,Anchor,2,0,K8A,4,1,4
19390,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Louis,Cannagar,2,0,Louis,4,1,4
19391,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Captain Smuckers,Tazio,2,1,Captain Smuckers,4,1,4
19392,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,SusSy yussY,PGH Fahey,0,2,PGH Fahey,4,1,4
19393,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Brad,danilo calamari,2,0,Brad,4,1,4
19394,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,TheSWOOPER,SMOOTHMOVES22,2,1,TheSWOOPER,4,1,4
19395,the-nightclub-s4e9-os-nyc,Grand Final,Rishi,TheSWOOPER,3,2,Rishi,1000,2,4
19396,the-nightclub-s4e9-os-nyc,Losers Round 5,Tazio,duo,1,2,duo,108,1,4
19397,the-nightclub-s4e9-os-nyc,Losers Round 5,SusSy yussY,gaiyanghadao,0,2,gaiyanghadao,108,1,4
19398,the-nightclub-s4e9-os-nyc,Losers Round 5,SMOOTHMOVES22,Bruh116,0,2,Bruh116,108,1,4
19399,the-nightclub-s4e9-os-nyc,Losers Round 5,danilo calamari,FF,0,2,FF,108,1,4
19400,the-nightclub-s4e9-os-nyc,Losers Round 5,bambz,TSB,1,2,TSB,108,1,4
19401,the-nightclub-s4e9-os-nyc,Losers Round 5,Luu,1999,0,2,1999,108,1,4
19402,the-nightclub-s4e9-os-nyc,Losers Round 5,Anchor,KrC,2,0,Anchor,108,1,4
19403,the-nightclub-s4e9-os-nyc,Losers Round 5,Cannagar,poodleskirt,2,1,Cannagar,108,1,4
19404,the-nightclub-s4e9-os-nyc,Losers Round 4,duo,ilovebrooklyn99,2,1,duo,107,1,4
19405,the-nightclub-s4e9-os-nyc,Losers Round 4,gaiyanghadao,KingNut,2,0,gaiyanghadao,107,1,4
19406,the-nightclub-s4e9-os-nyc,Losers Round 4,FF,Dr. Doink,2,0,FF,107,1,4
19407,the-nightclub-s4e9-os-nyc,Losers Round 4,Bruh116,fitzy,2,0,Bruh116,107,1,4
19408,the-nightclub-s4e9-os-nyc,Losers Round 4,TSB,Vasseli9,2,1,TSB,107,1,4
19409,the-nightclub-s4e9-os-nyc,Losers Round 4,Jib,1999,0,2,1999,107,1,4
19410,the-nightclub-s4e9-os-nyc,Losers Round 4,KrC,blankzero,2,0,KrC,107,1,4
19411,the-nightclub-s4e9-os-nyc,Losers Round 4,Chefboy,poodleskirt,0,2,poodleskirt,107,1,4
19412,the-nightclub-s4e9-os-nyc,Winners Round 3,Rishi,fitzy,2,0,Rishi,3,1,4
19413,the-nightclub-s4e9-os-nyc,Winners Round 3,Aklo,Dr. Doink,2,0,Aklo,3,1,4
19414,the-nightclub-s4e9-os-nyc,Winners Round 3,Luu,Bruh116,2,0,Luu,3,1,4
19415,the-nightclub-s4e9-os-nyc,Winners Round 3,bambz,FF,2,1,bambz,3,1,4
19416,the-nightclub-s4e9-os-nyc,Winners Round 3,Louis,epengu,2,0,Louis,3,1,4
19417,the-nightclub-s4e9-os-nyc,Winners Round 3,K8A,ilovebrooklyn99,2,0,K8A,3,1,4
19418,the-nightclub-s4e9-os-nyc,Winners Round 3,Cannagar,gaiyanghadao,2,0,Cannagar,3,1,4
19419,the-nightclub-s4e9-os-nyc,Winners Round 3,duo,Anchor,1,2,Anchor,3,1,4
19420,the-nightclub-s4e9-os-nyc,Winners Round 3,Captain Smuckers,FluffyFriendlySheep,2,0,Captain Smuckers,3,1,4
19421,the-nightclub-s4e9-os-nyc,Winners Round 3,SusSy yussY,poodleskirt,2,1,SusSy yussY,3,1,4
19422,the-nightclub-s4e9-os-nyc,Winners Round 3,mybrother,PGH Fahey,0,2,PGH Fahey,3,1,4
19423,the-nightclub-s4e9-os-nyc,Winners Round 3,Tazio,BMOHC,2,0,Tazio,3,1,4
19424,the-nightclub-s4e9-os-nyc,Winners Round 3,Brad,Vasseli9,2,0,Brad,3,1,4
19425,the-nightclub-s4e9-os-nyc,Winners Round 3,TheSWOOPER,Kibbles,2,0,TheSWOOPER,3,1,4
19426,the-nightclub-s4e9-os-nyc,Winners Round 3,danilo calamari,TSB,2,0,danilo calamari,3,1,4
19427,the-nightclub-s4e9-os-nyc,Winners Round 3,SMOOTHMOVES22,Breakfast,2,1,SMOOTHMOVES22,3,1,4
19428,the-nightclub-s4e9-os-nyc,Winners Final,Rishi,Aklo,3,1,Rishi,3,2,4
19429,the-nightclub-s4e9-os-nyc,Losers Round 3,duo,Drew6,2,0,duo,106,1,4
19430,the-nightclub-s4e9-os-nyc,Losers Round 3,gaiyanghadao,Tom C.,2,0,gaiyanghadao,106,1,4
19431,the-nightclub-s4e9-os-nyc,Losers Round 3,ilovebrooklyn99,pyrex,2,1,ilovebrooklyn99,106,1,4
19432,the-nightclub-s4e9-os-nyc,Losers Round 3,epengu,KingNut,0,2,KingNut,106,1,4
19433,the-nightclub-s4e9-os-nyc,Losers Round 3,Bruh116,Shia LaPuff,2,0,Bruh116,106,1,4
19434,the-nightclub-s4e9-os-nyc,Losers Round 3,FF,Ghost,2,1,FF,106,1,4
19435,the-nightclub-s4e9-os-nyc,Losers Round 3,Dr. Doink,Oe_Orman,2,0,Dr. Doink,106,1,4
19436,the-nightclub-s4e9-os-nyc,Losers Round 3,fitzy,Jon Arbuckle,2,0,fitzy,106,1,4
19437,the-nightclub-s4e9-os-nyc,Losers Round 3,TSB,Swesty,2,0,TSB,106,1,4
19438,the-nightclub-s4e9-os-nyc,Losers Round 3,Breakfast,Jib,0,2,Jib,106,1,4
19439,the-nightclub-s4e9-os-nyc,Losers Round 3,Kibbles,1999,0,2,1999,106,1,4
19440,the-nightclub-s4e9-os-nyc,Losers Round 3,Vasseli9,Valk,2,1,Vasseli9,106,1,4
19441,the-nightclub-s4e9-os-nyc,Losers Round 3,mybrother,Chefboy,1,2,Chefboy,106,1,4
19442,the-nightclub-s4e9-os-nyc,Losers Round 3,BMOHC,KrC,1,2,KrC,106,1,4
19443,the-nightclub-s4e9-os-nyc,Losers Round 3,FluffyFriendlySheep,blankzero,1,2,blankzero,106,1,4
19444,the-nightclub-s4e9-os-nyc,Losers Round 3,poodleskirt,JJ's Cheating Sheik,2,0,poodleskirt,106,1,4
19445,the-nightclub-s4e9-os-nyc,Losers Final,Aklo,TheSWOOPER,0,3,TheSWOOPER,108,2,4
19446,the-nightclub-s4e9-os-nyc,Losers Round 2,Drew6,MKGUnknown,2,1,Drew6,105,1,4
19447,the-nightclub-s4e9-os-nyc,Losers Round 2,J Solo,Tom C.,0,2,Tom C.,105,1,4
19448,the-nightclub-s4e9-os-nyc,Losers Round 2,KingNut,absynthe,2,0,KingNut,105,1,4
19449,the-nightclub-s4e9-os-nyc,Losers Round 2,Nerve,pyrex,0,2,pyrex,105,1,4
19450,the-nightclub-s4e9-os-nyc,Losers Round 2,Shia LaPuff,StatusKuo,2,0,Shia LaPuff,105,1,4
19451,the-nightclub-s4e9-os-nyc,Losers Round 2,Ghost,jubby,0,-1,Ghost,105,1,4
19452,the-nightclub-s4e9-os-nyc,Losers Round 2,Oe_Orman,CarVac,2,0,Oe_Orman,105,1,4
19453,the-nightclub-s4e9-os-nyc,Losers Round 2,Jon Arbuckle,Doopliss,2,0,Jon Arbuckle,105,1,4
19454,the-nightclub-s4e9-os-nyc,Losers Round 2,Jib,Loosegoose,2,1,Jib,105,1,4
19455,the-nightclub-s4e9-os-nyc,Losers Round 2,Evan,Swesty,0,2,Swesty,105,1,4
19456,the-nightclub-s4e9-os-nyc,Losers Round 2,Yo,1999,0,2,1999,105,1,4
19457,the-nightclub-s4e9-os-nyc,Losers Round 2,tonto,Valk,1,2,Valk,105,1,4
19458,the-nightclub-s4e9-os-nyc,Losers Round 2,latex condoms,Chefboy,0,2,Chefboy,105,1,4
19459,the-nightclub-s4e9-os-nyc,Losers Round 2,KrC,softhands,2,1,KrC,105,1,4
19460,the-nightclub-s4e9-os-nyc,Losers Round 2,JJ's Cheating Sheik,Spoodily,2,0,JJ's Cheating Sheik,105,1,4
19461,the-nightclub-s4e9-os-nyc,Losers Round 2,EVERETT,blankzero,0,2,blankzero,105,1,4
19462,the-nightclub-s4e9-os-nyc,Losers Semi-Final,Captain Smuckers,TheSWOOPER,2,3,TheSWOOPER,107,2,4
19463,the-nightclub-s4e9-os-nyc,Winners Round 2,danilo calamari,Tom C.,2,0,danilo calamari,2,1,4
19464,the-nightclub-s4e9-os-nyc,Winners Round 2,SMOOTHMOVES22,MKGUnknown,2,0,SMOOTHMOVES22,2,1,4
19465,the-nightclub-s4e9-os-nyc,Winners Round 2,Drew6,Breakfast,1,2,Breakfast,2,1,4
19466,the-nightclub-s4e9-os-nyc,Winners Round 2,TSB,J Solo,2,0,TSB,2,1,4
19467,the-nightclub-s4e9-os-nyc,Winners Semi-Final,Rishi,Captain Smuckers,3,2,Rishi,2,2,4
19468,the-nightclub-s4e9-os-nyc,Winners Semi-Final,Aklo,PGH Fahey,3,0,Aklo,2,2,4
19469,the-nightclub-s4e9-os-nyc,Winners Round 2,Rishi,blankzero,2,0,Rishi,2,1,4
19470,the-nightclub-s4e9-os-nyc,Winners Round 2,Aklo,Spoodily,2,0,Aklo,2,1,4
19471,the-nightclub-s4e9-os-nyc,Winners Round 2,Venus,fitzy,0,2,fitzy,2,1,4
19472,the-nightclub-s4e9-os-nyc,Winners Round 2,Dr. Doink,JJ's Cheating Sheik,2,1,Dr. Doink,2,1,4
19473,the-nightclub-s4e9-os-nyc,Winners Round 2,Luu,softhands,2,0,Luu,2,1,4
19474,the-nightclub-s4e9-os-nyc,Winners Round 2,bambz,Chefboy,2,0,bambz,2,1,4
19475,the-nightclub-s4e9-os-nyc,Winners Round 2,Bruh116,KrC,2,0,Bruh116,2,1,4
19476,the-nightclub-s4e9-os-nyc,Winners Round 2,FF,latex condoms,2,0,FF,2,1,4
19477,the-nightclub-s4e9-os-nyc,Winners Round 2,K8A,1999,2,0,K8A,2,1,4
19478,the-nightclub-s4e9-os-nyc,Winners Round 2,Louis,Valk,2,0,Louis,2,1,4
19479,the-nightclub-s4e9-os-nyc,Winners Round 2,epengu,tonto,2,1,epengu,2,1,4
19480,the-nightclub-s4e9-os-nyc,Winners Round 2,ilovebrooklyn99,Miami,2,1,ilovebrooklyn99,2,1,4
19481,the-nightclub-s4e9-os-nyc,Winners Round 2,duo,Loosegoose,2,1,duo,2,1,4
19482,the-nightclub-s4e9-os-nyc,Winners Round 2,Cannagar,Swesty,2,0,Cannagar,2,1,4
19483,the-nightclub-s4e9-os-nyc,Winners Round 2,Anchor,Jib,2,1,Anchor,2,1,4
19484,the-nightclub-s4e9-os-nyc,Winners Round 2,gaiyanghadao,Evan,2,0,gaiyanghadao,2,1,4
19485,the-nightclub-s4e9-os-nyc,Winners Round 2,2Saint,SusSy yussY,-1,0,SusSy yussY,2,1,4
19486,the-nightclub-s4e9-os-nyc,Winners Round 2,Captain Smuckers,Doopliss,2,0,Captain Smuckers,2,1,4
19487,the-nightclub-s4e9-os-nyc,Winners Round 2,FluffyFriendlySheep,Ant,0,-1,FluffyFriendlySheep,2,1,4
19488,the-nightclub-s4e9-os-nyc,Winners Round 2,poodleskirt,Oe_Orman,2,0,poodleskirt,2,1,4
19489,the-nightclub-s4e9-os-nyc,Winners Round 2,jubby,mybrother,-1,0,mybrother,2,1,4
19490,the-nightclub-s4e9-os-nyc,Winners Round 2,Tazio,StatusKuo,2,0,Tazio,2,1,4
19491,the-nightclub-s4e9-os-nyc,Winners Round 2,PGH Fahey,Ghost,2,1,PGH Fahey,2,1,4
19492,the-nightclub-s4e9-os-nyc,Winners Round 2,BMOHC,joduddy,2,0,BMOHC,2,1,4
19493,the-nightclub-s4e9-os-nyc,Winners Round 2,TheSWOOPER,pyrex,2,0,TheSWOOPER,2,1,4
19494,the-nightclub-s4e9-os-nyc,Winners Round 2,Brad,absynthe,2,0,Brad,2,1,4
19495,the-nightclub-s4e9-os-nyc,Winners Round 2,KingNut,Vasseli9,0,2,Vasseli9,2,1,4
19496,the-nightclub-s4e9-os-nyc,Winners Round 2,Kibbles,Nerve,2,0,Kibbles,2,1,4
19497,the-nightclub-s4e9-os-nyc,Losers Round 1,Drew6,Lev,2,0,Drew6,104,1,4
19498,the-nightclub-s4e9-os-nyc,Losers Round 1,J Solo,Yarter The Farter,2,0,J Solo,104,1,4
19499,the-nightclub-s4e9-os-nyc,Losers Round 1,KingNut,Hapless,2,0,KingNut,104,1,4
19500,the-nightclub-s4e9-os-nyc,Losers Round 1,Nerve,GexTechs,2,0,Nerve,104,1,4
19501,the-nightclub-s4e9-os-nyc,Losers Round 1,absynthe,KEB,0,-1,absynthe,104,1,4
19502,the-nightclub-s4e9-os-nyc,Losers Round 1,pyrex,burn,2,1,pyrex,104,1,4
19503,the-nightclub-s4e9-os-nyc,Losers Round 1,Ghost,Skullcap,2,0,Ghost,104,1,4
19504,the-nightclub-s4e9-os-nyc,Losers Round 1,joduddy,Shia LaPuff,1,2,Shia LaPuff,104,1,4
19505,the-nightclub-s4e9-os-nyc,Losers Round 1,Oe_Orman,Philo,2,0,Oe_Orman,104,1,4
19506,the-nightclub-s4e9-os-nyc,Losers Round 1,Ant,Jon Arbuckle,-1,0,Jon Arbuckle,104,1,4
19507,the-nightclub-s4e9-os-nyc,Losers Round 1,Doopliss,EZman,0,-1,Doopliss,104,1,4
19508,the-nightclub-s4e9-os-nyc,Losers Round 1,2Saint,CarVac,-1,0,CarVac,104,1,4
19509,the-nightclub-s4e9-os-nyc,Losers Round 1,Jib,Gangmember,0,-1,Jib,104,1,4
19510,the-nightclub-s4e9-os-nyc,Losers Round 1,Evan,JetFall,2,0,Evan,104,1,4
19511,the-nightclub-s4e9-os-nyc,Losers Round 1,Miami,Yo,0,2,Yo,104,1,4
19512,the-nightclub-s4e9-os-nyc,Losers Round 1,tonto,The Mayor,2,1,tonto,104,1,4
19513,the-nightclub-s4e9-os-nyc,Losers Round 1,Valk,iddy,2,1,Valk,104,1,4
19514,the-nightclub-s4e9-os-nyc,Losers Round 1,1999,Kevlar,2,0,1999,104,1,4
19515,the-nightclub-s4e9-os-nyc,Losers Round 1,KrC,Online,2,0,KrC,104,1,4
19516,the-nightclub-s4e9-os-nyc,Losers Round 1,latex condoms,Mcore,0,-1,latex condoms,104,1,4
19517,the-nightclub-s4e9-os-nyc,Losers Round 1,Venus,EVERETT,0,2,EVERETT,104,1,4
19518,the-nightclub-s4e9-os-nyc,Losers Round 1,JJ's Cheating Sheik,Gazerbeam,2,1,JJ's Cheating Sheik,104,1,4
19519,the-nightclub-s4e9-os-nyc,Losers Round 1,blankzero,scorbon,2,0,blankzero,104,1,4
19520,the-nightclub-s4e9-os-nyc,Losers Round 1,Spoodily,Akiva,2,0,Spoodily,104,1,4
19521,the-nightclub-s4e9-os-nyc,Losers Quarter-Final,Captain Smuckers,Louis,3,0,Captain Smuckers,106,2,4
19522,the-nightclub-s4e9-os-nyc,Losers Quarter-Final,PGH Fahey,TheSWOOPER,0,3,TheSWOOPER,106,2,4
19523,the-nightclub-s4e9-os-nyc,Losers Round 3,1999,Louis,0,3,Louis,105,2,4
19524,the-nightclub-s4e9-os-nyc,Losers Round 3,TheSWOOPER,K8A,3,1,TheSWOOPER,105,2,4
19525,the-nightclub-s4e9-os-nyc,Winners Round 1,blankzero,Lev,2,0,blankzero,1,1,4
19526,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Rishi,K8A,2,0,Rishi,1,2,4
19527,the-nightclub-s4e9-os-nyc,Winners Round 1,Spoodily,Yarter The Farter,2,0,Spoodily,1,1,4
19528,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Captain Smuckers,TheSWOOPER,2,0,Captain Smuckers,1,2,4
19529,the-nightclub-s4e9-os-nyc,Winners Round 1,GexTechs,softhands,1,2,softhands,1,1,4
19530,the-nightclub-s4e9-os-nyc,Winners Round 1,Chefboy,Hapless,2,0,Chefboy,1,1,4
19531,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,Aklo,Louis,2,0,Aklo,1,2,4
19532,the-nightclub-s4e9-os-nyc,Winners Round 1,burn,KrC,0,2,KrC,1,1,4
19533,the-nightclub-s4e9-os-nyc,Winners Round 1,latex condoms,KEB,0,-1,latex condoms,1,1,4
19534,the-nightclub-s4e9-os-nyc,Winners Quarter-Final,PGH Fahey,Brad,2,1,PGH Fahey,1,2,4
19535,the-nightclub-s4e9-os-nyc,Winners Round 1,Shia LaPuff,1999,0,2,1999,1,1,4
19536,the-nightclub-s4e9-os-nyc,Winners Round 1,Skullcap,Valk,0,2,Valk,1,1,4
19537,the-nightclub-s4e9-os-nyc,Winners Round 1,Swesty,Philo,2,1,Swesty,1,1,4
19538,the-nightclub-s4e9-os-nyc,Winners Round 1,Loosegoose,Jon Arbuckle,2,1,Loosegoose,1,1,4
19539,the-nightclub-s4e9-os-nyc,Winners Round 1,CarVac,Evan,0,2,Evan,1,1,4
19540,the-nightclub-s4e9-os-nyc,Winners Round 1,EZman,Jib,-1,0,Jib,1,1,4
19541,the-nightclub-s4e9-os-nyc,Winners Round 1,JetFall,SusSy yussY,0,2,SusSy yussY,1,1,4
19542,the-nightclub-s4e9-os-nyc,Winners Round 1,Doopliss,Gangmember,0,-1,Doopliss,1,1,4
19543,the-nightclub-s4e9-os-nyc,Winners Round 1,mybrother,The Mayor,2,0,mybrother,1,1,4
19544,the-nightclub-s4e9-os-nyc,Winners Round 1,StatusKuo,Yo,2,0,StatusKuo,1,1,4
19545,the-nightclub-s4e9-os-nyc,Winners Round 1,Kevlar,joduddy,0,2,joduddy,1,1,4
19546,the-nightclub-s4e9-os-nyc,Winners Round 1,iddy,Ghost,0,2,Ghost,1,1,4
19547,the-nightclub-s4e9-os-nyc,Winners Round 1,Online,pyrex,0,2,pyrex,1,1,4
19548,the-nightclub-s4e9-os-nyc,Winners Round 1,Mcore,absynthe,-1,0,absynthe,1,1,4
19549,the-nightclub-s4e9-os-nyc,Winners Round 1,EVERETT,MKGUnknown,0,2,MKGUnknown,1,1,4
19550,the-nightclub-s4e9-os-nyc,Winners Round 1,Gazerbeam,Tom C.,0,2,Tom C.,1,1,4
19551,the-nightclub-s4e9-os-nyc,Winners Round 1,J Solo,Akiva,2,0,J Solo,1,1,4
19552,the-nightclub-s4e9-os-nyc,Winners Round 1,Breakfast,scorbon,2,0,Breakfast,1,1,4
19553,the-nightclub-s4e9-os-nyc,Losers Round 2,Brad,1999,1,2,1999,104,2,4
19554,the-nightclub-s4e9-os-nyc,Losers Round 2,Louis,duo,2,1,Louis,104,2,4
19555,the-nightclub-s4e9-os-nyc,Losers Round 2,TheSWOOPER,Cannagar,2,1,TheSWOOPER,104,2,4
19556,the-nightclub-s4e9-os-nyc,Losers Round 2,K8A,FF,2,1,K8A,104,2,4
19557,the-nightclub-s4e9-os-nyc,Losers Round 1,1999,Anchor,2,1,1999,103,2,4
19558,the-nightclub-s4e9-os-nyc,Losers Round 1,duo,Bruh116,2,0,duo,103,2,4
19559,the-nightclub-s4e9-os-nyc,Losers Round 1,TSB,Cannagar,0,2,Cannagar,103,2,4
19560,the-nightclub-s4e9-os-nyc,Losers Round 1,gaiyanghadao,FF,0,2,FF,103,2,4
19561,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Quarter-Final,Aklo,Cannagar,2,0,Aklo,4,1,4
19562,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Quarter-Final,Captain Smuckers,JoJo,2,1,Captain Smuckers,4,1,4
19563,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Quarter-Final,Rishi,Pound4Pound Undisputed,2,0,Rishi,4,1,4
19564,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Quarter-Final,Bbatts,K8A,0,2,K8A,4,1,4
19565,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 5,Pound4Pound Undisputed,PGH Fahey,2,0,Pound4Pound Undisputed,108,1,4
19566,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 5,Bbatts,MEN IN CHEAP SUITS,2,0,Bbatts,108,1,4
19567,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 5,Cannagar,Luu,2,1,Cannagar,108,1,4
19568,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 5,JoJo,Jango UU,2,0,JoJo,108,1,4
19569,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 4,PGH Fahey,Caleb,2,0,PGH Fahey,107,1,4
19570,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 4,MEN IN CHEAP SUITS,Jury,2,0,MEN IN CHEAP SUITS,107,1,4
19571,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 4,Luu,ilovebrooklyn99,2,1,Luu,107,1,4
19572,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 4,poodleskirt,Jango UU,1,2,Jango UU,107,1,4
19573,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,Aklo,Drew6,2,0,Aklo,3,1,4
19574,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,MEN IN CHEAP SUITS,Cannagar,1,2,Cannagar,3,1,4
19575,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,Captain Smuckers,Caleb,2,1,Captain Smuckers,3,1,4
19576,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,JoJo,PGH Fahey,2,0,JoJo,3,1,4
19577,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,Rishi,Jango UU,2,0,Rishi,3,1,4
19578,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,Pound4Pound Undisputed,poodleskirt,2,0,Pound4Pound Undisputed,3,1,4
19579,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,Bbatts,ilovebrooklyn99,2,0,Bbatts,3,1,4
19580,the-nightclub-s4e8-os-nyc-the-tuesday-one,Winners Round 3,K8A,Luu,2,0,K8A,3,1,4
19581,the-nightclub-s4e8-os-nyc-the-tuesday-one,Grand Final,Aklo,JoJo,3,2,Aklo,1000,2,4
19582,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,PGH Fahey,Gazerbeam,2,0,PGH Fahey,106,1,4
19583,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,Caleb,KingNut,2,0,Caleb,106,1,4
19584,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,MEN IN CHEAP SUITS,Flash,2,0,MEN IN CHEAP SUITS,106,1,4
19585,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,Drew6,Jury,0,2,Jury,106,1,4
19586,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,Luu,fitzy,2,1,Luu,106,1,4
19587,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,ilovebrooklyn99,a horse who can drive,2,1,ilovebrooklyn99,106,1,4
19588,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,poodleskirt,fraser,2,1,poodleskirt,106,1,4
19589,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 3,Jango UU,GGM,2,1,Jango UU,106,1,4
19590,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 2,FayJ,Gazerbeam,1,2,Gazerbeam,105,1,4
19591,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 2,KingNut,norien,2,0,KingNut,105,1,4
19592,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 2,Flash,Buffalo,2,1,Flash,105,1,4
19593,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 2,Jury,Kairos,2,1,Jury,105,1,4
19594,the-nightclub-s4e8-os-nyc-the-tuesday-one,Losers Round 2,fitzy,RSK,2,0,fitzy,105,1,4
