,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
9288,Spenguins,65,46,the-nightclub-s5e6-os-nyc,spenguins,-2,6,5,False
9289,2Saint,1,1,the-nightclub-s5e5-os-nyc,2saint,0,5,5,False
9290,JoJo,2,4,the-nightclub-s5e5-os-nyc,jojo,2,5,5,False
9291,Ryobeat,3,2,the-nightclub-s5e5-os-nyc,ryobeat,-1,5,5,False
9292,Louis,4,6,the-nightclub-s5e5-os-nyc,louis,1,5,5,False
9293,Vinodh,5,10,the-nightclub-s5e5-os-nyc,vinodh,2,5,5,False
9294,Captain Smuckers,5,3,the-nightclub-s5e5-os-nyc,captain smuckers,-2,5,5,False
9295,Heartstrings,7,7,the-nightclub-s5e5-os-nyc,heartstrings,0,5,5,False
9296,Freezus,7,11,the-nightclub-s5e5-os-nyc,freezus,1,5,5,False
9297,Beerman,9,8,the-nightclub-s5e5-os-nyc,beerman,-1,5,5,False
9298,Cannagar,9,9,the-nightclub-s5e5-os-nyc,cannagar,0,5,5,False
9299,SoJu,9,13,the-nightclub-s5e5-os-nyc,soju,1,5,5,False
9300,Luu,9,12,the-nightclub-s5e5-os-nyc,luu,0,5,5,False
9301,fitzy,13,16,the-nightclub-s5e5-os-nyc,fitzy,0,5,5,False
9302,K8A,13,5,the-nightclub-s5e5-os-nyc,k8a,-3,5,5,False
9303,ilovebrooklyn99,13,14,the-nightclub-s5e5-os-nyc,ilovebrooklyn99,0,5,5,False
9304,Faiz,13,18,the-nightclub-s5e5-os-nyc,faiz,1,5,5,False
9305,Thx,17,52,the-nightclub-s5e5-os-nyc,thx,3,5,5,False
9306,FluffyFriendlySheep,17,20,the-nightclub-s5e5-os-nyc,fluffyfriendlysheep,0,5,5,False
9307,Breakfast,17,28,the-nightclub-s5e5-os-nyc,breakfast,1,5,5,False
9308,Anchor,17,15,the-nightclub-s5e5-os-nyc,anchor,-1,5,5,False
9309,Smylin,17,50,the-nightclub-s5e5-os-nyc,smylin,3,5,5,False
9310,Dr. Doink,17,24,the-nightclub-s5e5-os-nyc,dr. doink,0,5,5,False
9311,Emanon,17,23,the-nightclub-s5e5-os-nyc,emanon,0,5,5,False
9312,BloodBeard,17,22,the-nightclub-s5e5-os-nyc,bloodbeard,0,5,5,False
9313,Oe_Orman,25,32,the-nightclub-s5e5-os-nyc,oe_orman,0,5,5,False
9314,le trollface. problem?,25,33,the-nightclub-s5e5-os-nyc,le trollface. problem?,1,5,5,False
9315,Coult.45,25,29,the-nightclub-s5e5-os-nyc,coult.45,0,5,5,False
9316,Buffalo,25,36,the-nightclub-s5e5-os-nyc,buffalo,1,5,5,False
9317,KingNut,25,26,the-nightclub-s5e5-os-nyc,kingnut,0,5,5,False
9318,FayJ,25,39,the-nightclub-s5e5-os-nyc,fayj,1,5,5,False
9319,fraser,25,27,the-nightclub-s5e5-os-nyc,fraser,0,5,5,False
9320,epengu,25,21,the-nightclub-s5e5-os-nyc,epengu,-1,5,5,False
9321,Chazlie,33,49,the-nightclub-s5e5-os-nyc,chazlie,1,5,5,False
9322,Vei,33,25,the-nightclub-s5e5-os-nyc,vei,-1,5,5,False
9323,Gazerbeam,33,40,the-nightclub-s5e5-os-nyc,gazerbeam,0,5,5,False
9324,Kyle,33,34,the-nightclub-s5e5-os-nyc,kyle,0,5,5,False
9325,ali_,33,30,the-nightclub-s5e5-os-nyc,ali_,-1,5,5,False
9326,a horse who can drive,33,19,the-nightclub-s5e5-os-nyc,a horse who can drive,-2,5,5,False
9327,Jon Arbuckle,33,46,the-nightclub-s5e5-os-nyc,jon arbuckle,0,5,5,False
9328,EZman,33,38,the-nightclub-s5e5-os-nyc,ezman,0,5,5,False
9329,Bomzai,33,54,the-nightclub-s5e5-os-nyc,bomzai,1,5,5,False
9330,iddy,33,60,the-nightclub-s5e5-os-nyc,iddy,1,5,5,False
9331,PXT,33,66,the-nightclub-s5e5-os-nyc,pxt,2,5,5,False
9332,JetFall,33,62,the-nightclub-s5e5-os-nyc,jetfall,1,5,5,False
9333,PGH Fahey,33,17,the-nightclub-s5e5-os-nyc,pgh fahey,-2,5,5,False
9334,J Solo,33,41,the-nightclub-s5e5-os-nyc,j solo,0,5,5,False
9335,GGM,33,44,the-nightclub-s5e5-os-nyc,ggm,0,5,5,False
9336,Spoodily,33,42,the-nightclub-s5e5-os-nyc,spoodily,0,5,5,False
9337,softhands,49,57,the-nightclub-s5e5-os-nyc,softhands,0,5,5,False
9338,CornDad,49,56,the-nightclub-s5e5-os-nyc,corndad,0,5,5,False
9339,capta1nco0k,49,45,the-nightclub-s5e5-os-nyc,capta1nco0k,-1,5,5,False
9340,TTYL,49,37,the-nightclub-s5e5-os-nyc,ttyl,-1,5,5,False
9341,BakedMagic,49,53,the-nightclub-s5e5-os-nyc,bakedmagic,0,5,5,False
9342,PuppyStyle,49,31,the-nightclub-s5e5-os-nyc,puppystyle,-2,5,5,False
9343,Pingas,49,58,the-nightclub-s5e5-os-nyc,pingas,0,5,5,False
9344,CarVac,49,55,the-nightclub-s5e5-os-nyc,carvac,0,5,5,False
9345,Ant,49,35,the-nightclub-s5e5-os-nyc,ant,-1,5,5,True
9346,Atlas,49,51,the-nightclub-s5e5-os-nyc,atlas,0,5,5,False
9347,Lev,49,64,the-nightclub-s5e5-os-nyc,lev,0,5,5,False
9348,JAME$,49,61,the-nightclub-s5e5-os-nyc,jame$,0,5,5,False
9349,TommyQ,49,69,the-nightclub-s5e5-os-nyc,tommyq,1,5,5,False
9350,hannah,49,59,the-nightclub-s5e5-os-nyc,hannah,0,5,5,False
9351,animeferb,49,70,the-nightclub-s5e5-os-nyc,animeferb,1,5,5,False
9352,Phast,49,43,the-nightclub-s5e5-os-nyc,phast,-1,5,5,False
9353,pear,65,65,the-nightclub-s5e5-os-nyc,pear,0,5,5,False
9354,Shia LaPuff,65,68,the-nightclub-s5e5-os-nyc,shia lapuff,0,5,5,True
9355,latex condoms,65,63,the-nightclub-s5e5-os-nyc,latex condoms,-1,5,5,False
9356,raglbeez,65,67,the-nightclub-s5e5-os-nyc,raglbeez,0,5,5,False
9357,c4nvm,65,48,the-nightclub-s5e5-os-nyc,c4nvm,-2,5,5,False
9358,Aykay,65,47,the-nightclub-s5e5-os-nyc,aykay,-2,5,5,False
9359,Ryobeat,1,2,the-nightclub-s5e4-os-nyc,ryobeat,1,4,5,False
9360,Captain Smuckers,2,3,the-nightclub-s5e4-os-nyc,captain smuckers,1,4,5,False
9361,K8A,3,5,the-nightclub-s5e4-os-nyc,k8a,2,4,5,False
9362,Louis,4,6,the-nightclub-s5e4-os-nyc,louis,1,4,5,False
9363,Freezus,5,8,the-nightclub-s5e4-os-nyc,freezus,1,4,5,False
9364,Cannagar,5,4,the-nightclub-s5e4-os-nyc,cannagar,-1,4,5,False
9365,fitzy,7,64,the-nightclub-s5e4-os-nyc,fitzy,6,4,5,False
9366,Vino,7,12,the-nightclub-s5e4-os-nyc,vino,1,4,5,False
9367,ilovebrooklyn99,9,9,the-nightclub-s5e4-os-nyc,ilovebrooklyn99,0,4,5,False
9368,Vinodh,9,7,the-nightclub-s5e4-os-nyc,vinodh,-1,4,5,False
9369,Luu,9,10,the-nightclub-s5e4-os-nyc,luu,0,4,5,False
9370,Bruh116,9,11,the-nightclub-s5e4-os-nyc,bruh116,0,4,5,False
9371,FluffyFriendlySheep,13,16,the-nightclub-s5e4-os-nyc,fluffyfriendlysheep,0,4,5,False
9372,PGH Fahey,13,13,the-nightclub-s5e4-os-nyc,pgh fahey,0,4,5,False
9373,Loosegoose,13,20,the-nightclub-s5e4-os-nyc,loosegoose,1,4,5,False
9374,BloodBeard,13,18,the-nightclub-s5e4-os-nyc,bloodbeard,1,4,5,False
9375,Emanon,17,17,the-nightclub-s5e4-os-nyc,emanon,0,4,5,False
9376,Breakfast,17,24,the-nightclub-s5e4-os-nyc,breakfast,0,4,5,False
9377,Vei,17,21,the-nightclub-s5e4-os-nyc,vei,0,4,5,False
9378,a horse who can drive,17,15,the-nightclub-s5e4-os-nyc,a horse who can drive,-1,4,5,False
9379,Jeremy,17,23,the-nightclub-s5e4-os-nyc,jeremy,0,4,5,False
9380,gaiyanghadao,17,14,the-nightclub-s5e4-os-nyc,gaiyanghadao,-1,4,5,False
9381,poodleskirt,17,19,the-nightclub-s5e4-os-nyc,poodleskirt,0,4,5,False
9382,KingNut,17,22,the-nightclub-s5e4-os-nyc,kingnut,0,4,5,False
9383,FayJ,25,32,the-nightclub-s5e4-os-nyc,fayj,0,4,5,False
9384,PXT,25,40,the-nightclub-s5e4-os-nyc,pxt,1,4,5,False
9385,Nico,25,41,the-nightclub-s5e4-os-nyc,nico,1,4,5,False
9386,TTYL,25,29,the-nightclub-s5e4-os-nyc,ttyl,0,4,5,False
9387,Analog,25,45,the-nightclub-s5e4-os-nyc,analog,1,4,5,False
9388,papitwig,25,37,the-nightclub-s5e4-os-nyc,papitwig,1,4,5,False
9389,tangelo,25,34,the-nightclub-s5e4-os-nyc,tangelo,1,4,5,False
9390,Oe_Orman,25,27,the-nightclub-s5e4-os-nyc,oe_orman,0,4,5,False
9391,Gazerbeam,33,33,the-nightclub-s5e4-os-nyc,gazerbeam,0,4,5,False
9392,Pingas,33,49,the-nightclub-s5e4-os-nyc,pingas,1,4,5,False
9393,Coult.45,33,25,the-nightclub-s5e4-os-nyc,coult.45,-1,4,5,False
9394,Tybar,33,61,the-nightclub-s5e4-os-nyc,tybar,1,4,5,False
9395,Spoodily,33,28,the-nightclub-s5e4-os-nyc,spoodily,-1,4,5,False
9396,joduddy,33,53,the-nightclub-s5e4-os-nyc,joduddy,1,4,5,False
9397,Swesty,33,31,the-nightclub-s5e4-os-nyc,swesty,-1,4,5,False
9398,Wesh,33,50,the-nightclub-s5e4-os-nyc,wesh,1,4,5,False
9399,Redcat,33,58,the-nightclub-s5e4-os-nyc,redcat,1,4,5,False
9400,bobby nutsack,33,26,the-nightclub-s5e4-os-nyc,bobby nutsack,-1,4,5,False
9401,Keystone Light,33,55,the-nightclub-s5e4-os-nyc,keystone light,1,4,5,False
9402,The Mayor,33,30,the-nightclub-s5e4-os-nyc,the mayor,-1,4,5,False
9403,softhands,33,35,the-nightclub-s5e4-os-nyc,softhands,0,4,5,False
9404,hannah,33,51,the-nightclub-s5e4-os-nyc,hannah,1,4,5,False
9405,Phast,33,38,the-nightclub-s5e4-os-nyc,phast,0,4,5,False
9406,kelvin,33,54,the-nightclub-s5e4-os-nyc,kelvin,1,4,5,False
9407,2Saint,49,1,the-nightclub-s5e4-os-nyc,2saint,-11,4,5,True
9408,DR.COCKTOPUS,49,48,the-nightclub-s5e4-os-nyc,dr.cocktopus,-1,4,5,False
9409,Online,49,57,the-nightclub-s5e4-os-nyc,online,0,4,5,False
9410,King Bungus,49,56,the-nightclub-s5e4-os-nyc,king bungus,0,4,5,False
9411,CornDad,49,36,the-nightclub-s5e4-os-nyc,corndad,-1,4,5,False
9412,JetFall,49,52,the-nightclub-s5e4-os-nyc,jetfall,0,4,5,False
9413,SoupOnAStick,49,60,the-nightclub-s5e4-os-nyc,souponastick,0,4,5,False
9414,Aykay,49,44,the-nightclub-s5e4-os-nyc,aykay,-1,4,5,False
9415,raglbeez,49,63,the-nightclub-s5e4-os-nyc,raglbeez,0,4,5,False
9416,CarVac,49,47,the-nightclub-s5e4-os-nyc,carvac,-1,4,5,False
9417,Sleeper,49,39,the-nightclub-s5e4-os-nyc,sleeper,-1,4,5,True
9418,JAME$,49,42,the-nightclub-s5e4-os-nyc,jame$,-1,4,5,True
9419,pear,49,62,the-nightclub-s5e4-os-nyc,pear,0,4,5,False
9420,Jon Arbuckle,49,46,the-nightclub-s5e4-os-nyc,jon arbuckle,-1,4,5,False
9421,Shia LaPuff,49,59,the-nightclub-s5e4-os-nyc,shia lapuff,0,4,5,True
9422,Chonchis,49,43,the-nightclub-s5e4-os-nyc,chonchis,-1,4,5,True
9423,2Saint,1,1,the-nightclub-s5e3-os-nyc,2saint,0,3,5,False
9424,Jflex,2,4,the-nightclub-s5e3-os-nyc,jflex,2,3,5,False
9425,Ryobeat,3,6,the-nightclub-s5e3-os-nyc,ryobeat,2,3,5,False
9426,TheSWOOPER,4,3,the-nightclub-s5e3-os-nyc,theswooper,-1,3,5,False
9427,Pound4Pound Undisputed,5,9,the-nightclub-s5e3-os-nyc,pound4pound undisputed,2,3,5,False
9428,JoJo,5,2,the-nightclub-s5e3-os-nyc,jojo,-3,3,5,False
9429,Louis,7,12,the-nightclub-s5e3-os-nyc,louis,1,3,5,False
9430,K8A,7,10,the-nightclub-s5e3-os-nyc,k8a,1,3,5,False
9431,Cannagar,9,8,the-nightclub-s5e3-os-nyc,cannagar,-1,3,5,False
9432,Bbatts,9,5,the-nightclub-s5e3-os-nyc,bbatts,-2,3,5,False
9433,Captain Smuckers,9,7,the-nightclub-s5e3-os-nyc,captain smuckers,-1,3,5,False
9434,Freezus,9,14,the-nightclub-s5e3-os-nyc,freezus,1,3,5,False
9435,danilo calamari,13,16,the-nightclub-s5e3-os-nyc,danilo calamari,0,3,5,False
9436,Beerman,13,13,the-nightclub-s5e3-os-nyc,beerman,0,3,5,False
9437,Vinodh,13,15,the-nightclub-s5e3-os-nyc,vinodh,0,3,5,False
9438,Tribe,13,11,the-nightclub-s5e3-os-nyc,tribe,-1,3,5,False
9439,fitzy,17,28,the-nightclub-s5e3-os-nyc,fitzy,1,3,5,False
9440,Sojo,17,55,the-nightclub-s5e3-os-nyc,sojo,3,3,5,False
9441,jubby,17,17,the-nightclub-s5e3-os-nyc,jubby,0,3,5,False
9442,Bruh116,17,20,the-nightclub-s5e3-os-nyc,bruh116,0,3,5,False
9443,FF,17,21,the-nightclub-s5e3-os-nyc,ff,0,3,5,False
9444,Luu,17,18,the-nightclub-s5e3-os-nyc,luu,0,3,5,False
9445,ilovebrooklyn99,17,23,the-nightclub-s5e3-os-nyc,ilovebrooklyn99,0,3,5,False
9446,Tazio,17,19,the-nightclub-s5e3-os-nyc,tazio,0,3,5,False
9447,Breakfast,25,33,the-nightclub-s5e3-os-nyc,breakfast,1,3,5,False
9448,TSB,25,25,the-nightclub-s5e3-os-nyc,tsb,0,3,5,False
9449,Catsonthemoon,25,34,the-nightclub-s5e3-os-nyc,catsonthemoon,1,3,5,False
9450,PGH Fahey,25,27,the-nightclub-s5e3-os-nyc,pgh fahey,0,3,5,False
9451,Ricky,25,58,the-nightclub-s5e3-os-nyc,ricky,2,3,5,False
9452,Caleb,25,29,the-nightclub-s5e3-os-nyc,caleb,0,3,5,False
9453,Doublecork,25,44,the-nightclub-s5e3-os-nyc,doublecork,1,3,5,False
9454,MichaelTheFresh,25,30,the-nightclub-s5e3-os-nyc,michaelthefresh,0,3,5,False
9455,Oe_Orman,33,40,the-nightclub-s5e3-os-nyc,oe_orman,0,3,5,False
9456,Grab Rangoon,33,37,the-nightclub-s5e3-os-nyc,grab rangoon,0,3,5,False
9457,ali_,33,31,the-nightclub-s5e3-os-nyc,ali_,-1,3,5,False
9458,Four,33,50,the-nightclub-s5e3-os-nyc,four,1,3,5,False
9459,Sagar,33,26,the-nightclub-s5e3-os-nyc,sagar,-1,3,5,False
9460,J Solo,33,38,the-nightclub-s5e3-os-nyc,j solo,0,3,5,False
9461,Pheno,33,64,the-nightclub-s5e3-os-nyc,pheno,1,3,5,False
9462,tangelo,33,71,the-nightclub-s5e3-os-nyc,tangelo,2,3,5,False
9463,Jazzy,33,62,the-nightclub-s5e3-os-nyc,jazzy,1,3,5,False
9464,Spritznok,33,48,the-nightclub-s5e3-os-nyc,spritznok,0,3,5,False
9465,gaiyanghadao,33,24,the-nightclub-s5e3-os-nyc,gaiyanghadao,-2,3,5,False
9466,SusSy yussY,33,41,the-nightclub-s5e3-os-nyc,sussy yussy,0,3,5,False
9467,YungHa,33,36,the-nightclub-s5e3-os-nyc,yungha,0,3,5,False
9468,Panda,33,46,the-nightclub-s5e3-os-nyc,panda,0,3,5,False
9469,Jib,33,22,the-nightclub-s5e3-os-nyc,jib,-2,3,5,False
9470,joduddy,33,43,the-nightclub-s5e3-os-nyc,joduddy,0,3,5,False
9471,EZman,49,32,the-nightclub-s5e3-os-nyc,ezman,-2,3,5,True
9472,Jon Arbuckle,49,49,the-nightclub-s5e3-os-nyc,jon arbuckle,0,3,5,False
9473,FlyTaka,49,52,the-nightclub-s5e3-os-nyc,flytaka,0,3,5,True
9474,natz,49,53,the-nightclub-s5e3-os-nyc,natz,0,3,5,False
9475,softhands,49,39,the-nightclub-s5e3-os-nyc,softhands,-1,3,5,False
9476,capta1nco0k,49,51,the-nightclub-s5e3-os-nyc,capta1nco0k,0,3,5,False
9477,Archelaos,49,54,the-nightclub-s5e3-os-nyc,archelaos,0,3,5,False
9478,AAAAAAAAAAH,49,57,the-nightclub-s5e3-os-nyc,aaaaaaaaaah,0,3,5,False
9479,Oxheart,49,73,the-nightclub-s5e3-os-nyc,oxheart,1,3,5,False
9480,Moserboat,49,61,the-nightclub-s5e3-os-nyc,moserboat,0,3,5,False
9481,Jek,49,69,the-nightclub-s5e3-os-nyc,jek,1,3,5,False
9482,PhantomRz,49,66,the-nightclub-s5e3-os-nyc,phantomrz,1,3,5,False
9483,Penguin,49,59,the-nightclub-s5e3-os-nyc,penguin,0,3,5,False
9484,OX-2,49,47,the-nightclub-s5e3-os-nyc,ox-2,-1,3,5,False
9485,GGM,49,42,the-nightclub-s5e3-os-nyc,ggm,-1,3,5,False
9486,TTYL,49,35,the-nightclub-s5e3-os-nyc,ttyl,-1,3,5,False
9487,Pingas,65,65,the-nightclub-s5e3-os-nyc,pingas,0,3,5,False
9488,King Bungus,65,72,the-nightclub-s5e3-os-nyc,king bungus,0,3,5,False
9489,pav,65,56,the-nightclub-s5e3-os-nyc,pav,-1,3,5,False
9490,NYDK,65,68,the-nightclub-s5e3-os-nyc,nydk,0,3,5,False
9491,Mackee,65,60,the-nightclub-s5e3-os-nyc,mackee,-1,3,5,False
9492,Cheesecake,65,63,the-nightclub-s5e3-os-nyc,cheesecake,-1,3,5,False
9493,patooie,65,74,the-nightclub-s5e3-os-nyc,patooie,0,3,5,False
9494,HipInferno,65,67,the-nightclub-s5e3-os-nyc,hipinferno,0,3,5,False
9495,CarVac,65,70,the-nightclub-s5e3-os-nyc,carvac,0,3,5,False
9496,Fronteir,65,45,the-nightclub-s5e3-os-nyc,fronteir,-2,3,5,False
9497,Rishi,1,1,the-nightclub-s5e2-os-nyc,rishi,0,2,5,False
9498,JoJo,2,2,the-nightclub-s5e2-os-nyc,jojo,0,2,5,False
9499,Cannagar,3,6,the-nightclub-s5e2-os-nyc,cannagar,2,2,5,False
9500,Captain Smuckers,4,3,the-nightclub-s5e2-os-nyc,captain smuckers,-1,2,5,False
9501,Brad,5,4,the-nightclub-s5e2-os-nyc,brad,-1,2,5,False
9502,Louis,5,5,the-nightclub-s5e2-os-nyc,louis,0,2,5,False
9503,duo,7,8,the-nightclub-s5e2-os-nyc,duo,0,2,5,False
9504,Luu,7,13,the-nightclub-s5e2-os-nyc,luu,2,2,5,False
9505,Jib,9,16,the-nightclub-s5e2-os-nyc,jib,1,2,5,False
9506,TSB,9,17,the-nightclub-s5e2-os-nyc,tsb,2,2,5,False
9507,Vino,9,10,the-nightclub-s5e2-os-nyc,vino,0,2,5,False
9508,Arias,9,14,the-nightclub-s5e2-os-nyc,arias,1,2,5,False
9509,FluffyFriendlySheep,13,24,the-nightclub-s5e2-os-nyc,fluffyfriendlysheep,1,2,5,False
9510,MichaelTheFresh,13,23,the-nightclub-s5e2-os-nyc,michaelthefresh,1,2,5,False
9511,Tazio,13,11,the-nightclub-s5e2-os-nyc,tazio,-1,2,5,False
9512,Mooncakes,13,22,the-nightclub-s5e2-os-nyc,mooncakes,1,2,5,False
9513,jubby,17,9,the-nightclub-s5e2-os-nyc,jubby,-2,2,5,False
9514,Drew6,17,20,the-nightclub-s5e2-os-nyc,drew6,0,2,5,False
9515,KingNut,17,28,the-nightclub-s5e2-os-nyc,kingnut,1,2,5,False
9516,FF,17,12,the-nightclub-s5e2-os-nyc,ff,-2,2,5,False
9517,BMOHC,17,21,the-nightclub-s5e2-os-nyc,bmohc,0,2,5,False
9518,fitzy,17,18,the-nightclub-s5e2-os-nyc,fitzy,0,2,5,False
9519,Freezus,17,7,the-nightclub-s5e2-os-nyc,freezus,-3,2,5,False
9520,ilovebrooklyn99,17,19,the-nightclub-s5e2-os-nyc,ilovebrooklyn99,0,2,5,False
9521,fraser,25,33,the-nightclub-s5e2-os-nyc,fraser,1,2,5,False
9522,FayJ,25,49,the-nightclub-s5e2-os-nyc,fayj,2,2,5,False
9523,Vei,25,25,the-nightclub-s5e2-os-nyc,vei,0,2,5,False
9524,TTYL,25,41,the-nightclub-s5e2-os-nyc,ttyl,1,2,5,False
9525,Somar,25,37,the-nightclub-s5e2-os-nyc,somar,1,2,5,False
9526,Kyle,25,44,the-nightclub-s5e2-os-nyc,kyle,1,2,5,False
9527,Outfox,25,26,the-nightclub-s5e2-os-nyc,outfox,0,2,5,False
9528,Evan,25,55,the-nightclub-s5e2-os-nyc,evan,2,2,5,False
9529,Breakfast,33,32,the-nightclub-s5e2-os-nyc,breakfast,-1,2,5,False
9530,poodleskirt,33,31,the-nightclub-s5e2-os-nyc,poodleskirt,-1,2,5,True
9531,ali_,33,34,the-nightclub-s5e2-os-nyc,ali_,0,2,5,True
9532,Wesh,33,57,the-nightclub-s5e2-os-nyc,wesh,1,2,5,False
9533,KrC,33,29,the-nightclub-s5e2-os-nyc,krc,-1,2,5,False
9534,Phast,33,36,the-nightclub-s5e2-os-nyc,phast,0,2,5,False
9535,Reed,33,45,the-nightclub-s5e2-os-nyc,reed,0,2,5,False
9536,SoSa,33,15,the-nightclub-s5e2-os-nyc,sosa,-3,2,5,False
9537,Oxheart,33,50,the-nightclub-s5e2-os-nyc,oxheart,1,2,5,False
9538,Ham,33,39,the-nightclub-s5e2-os-nyc,ham,0,2,5,False
9539,PhantomRz,33,62,the-nightclub-s5e2-os-nyc,phantomrz,1,2,5,False
9540,Wendy,33,30,the-nightclub-s5e2-os-nyc,wendy,-1,2,5,False
9541,Xenogears,33,51,the-nightclub-s5e2-os-nyc,xenogears,1,2,5,False
9542,Keystone Light,33,59,the-nightclub-s5e2-os-nyc,keystone light,1,2,5,False
9543,JJ's Cheating Sheik,33,27,the-nightclub-s5e2-os-nyc,jj's cheating sheik,-1,2,5,False
9544,burn,33,54,the-nightclub-s5e2-os-nyc,burn,1,2,5,False
9545,Gazerbeam,49,48,the-nightclub-s5e2-os-nyc,gazerbeam,-1,2,5,False
9546,RPG,49,40,the-nightclub-s5e2-os-nyc,rpg,-1,2,5,True
9547,CarVac,49,56,the-nightclub-s5e2-os-nyc,carvac,0,2,5,False
9548,Online,49,61,the-nightclub-s5e2-os-nyc,online,0,2,5,False
9549,Thoreo,49,52,the-nightclub-s5e2-os-nyc,thoreo,0,2,5,False
9550,King Bungus,49,60,the-nightclub-s5e2-os-nyc,king bungus,0,2,5,False
9551,JetFall,49,53,the-nightclub-s5e2-os-nyc,jetfall,0,2,5,False
9552,Ant,49,47,the-nightclub-s5e2-os-nyc,ant,-1,2,5,True
9553,hannah,49,58,the-nightclub-s5e2-os-nyc,hannah,0,2,5,False
9554,TypeSaucy,49,42,the-nightclub-s5e2-os-nyc,typesaucy,-1,2,5,False
9555,NYDK,49,35,the-nightclub-s5e2-os-nyc,nydk,-1,2,5,False
9556,Spritznok,49,46,the-nightclub-s5e2-os-nyc,spritznok,-1,2,5,True
9557,Oe_Orman,49,38,the-nightclub-s5e2-os-nyc,oe_orman,-1,2,5,True
9558,Panda,49,43,the-nightclub-s5e2-os-nyc,panda,-1,2,5,False
9559,Rishi,1,2,the-nightclub-s5e1-os-nyc,rishi,1,1,5,False
9560,2Saint,2,1,the-nightclub-s5e1-os-nyc,2saint,-1,1,5,False
9561,TheSWOOPER,3,4,the-nightclub-s5e1-os-nyc,theswooper,1,1,5,False
9562,Ryobeat,4,3,the-nightclub-s5e1-os-nyc,ryobeat,-1,1,5,False
9563,jubby,5,17,the-nightclub-s5e1-os-nyc,jubby,4,1,5,False
9564,Brad,5,8,the-nightclub-s5e1-os-nyc,brad,1,1,5,False
9565,Captain Smuckers,7,5,the-nightclub-s5e1-os-nyc,captain smuckers,-1,1,5,False
9566,Freezus,7,12,the-nightclub-s5e1-os-nyc,freezus,1,1,5,False
9567,FF,9,16,the-nightclub-s5e1-os-nyc,ff,1,1,5,False
9568,Louis,9,7,the-nightclub-s5e1-os-nyc,louis,-1,1,5,False
9569,K8A,9,6,the-nightclub-s5e1-os-nyc,k8a,-2,1,5,False
9570,Tribe,9,11,the-nightclub-s5e1-os-nyc,tribe,0,1,5,False
9571,fitzy,13,24,the-nightclub-s5e1-os-nyc,fitzy,1,1,5,False
9572,TheAsianOne,13,13,the-nightclub-s5e1-os-nyc,theasianone,0,1,5,False
9573,danilo calamari,13,19,the-nightclub-s5e1-os-nyc,danilo calamari,1,1,5,False
9574,Sotiri,13,46,the-nightclub-s5e1-os-nyc,sotiri,3,1,5,False
9575,fraser,17,29,the-nightclub-s5e1-os-nyc,fraser,1,1,5,False
9576,Anchor,17,20,the-nightclub-s5e1-os-nyc,anchor,0,1,5,False
9577,gaiyanghadao,17,21,the-nightclub-s5e1-os-nyc,gaiyanghadao,0,1,5,False
9578,Tails,17,31,the-nightclub-s5e1-os-nyc,tails,1,1,5,False
9579,ilovebrooklyn99,17,18,the-nightclub-s5e1-os-nyc,ilovebrooklyn99,0,1,5,False
9580,a horse who can drive,17,23,the-nightclub-s5e1-os-nyc,a horse who can drive,0,1,5,False
9581,Vei,17,30,the-nightclub-s5e1-os-nyc,vei,1,1,5,False
9582,PGH Fahey,17,22,the-nightclub-s5e1-os-nyc,pgh fahey,0,1,5,False
9583,Oe_Orman,25,32,the-nightclub-s5e1-os-nyc,oe_orman,0,1,5,False
9584,jos,25,36,the-nightclub-s5e1-os-nyc,jos,1,1,5,False
9585,Outfox,25,52,the-nightclub-s5e1-os-nyc,outfox,2,1,5,False
9586,Loosegoose,25,28,the-nightclub-s5e1-os-nyc,loosegoose,0,1,5,False
9587,Ham,25,37,the-nightclub-s5e1-os-nyc,ham,1,1,5,False
9588,J Solo,25,35,the-nightclub-s5e1-os-nyc,j solo,1,1,5,False
9589,Bruh116,25,14,the-nightclub-s5e1-os-nyc,bruh116,-2,1,5,False
9590,KingNut,25,27,the-nightclub-s5e1-os-nyc,kingnut,0,1,5,False
9591,spoose,33,33,the-nightclub-s5e1-os-nyc,spoose,0,1,5,False
9592,burn,33,48,the-nightclub-s5e1-os-nyc,burn,0,1,5,False
9593,Dink,33,57,the-nightclub-s5e1-os-nyc,dink,1,1,5,False
9594,Gazerbeam,33,40,the-nightclub-s5e1-os-nyc,gazerbeam,0,1,5,False
9595,dabsol,33,56,the-nightclub-s5e1-os-nyc,dabsol,1,1,5,False
9596,EZman,33,41,the-nightclub-s5e1-os-nyc,ezman,0,1,5,False
9597,tangelo,33,53,the-nightclub-s5e1-os-nyc,tangelo,1,1,5,False
9598,Spoodily,33,34,the-nightclub-s5e1-os-nyc,spoodily,0,1,5,False
9599,Hapless,33,50,the-nightclub-s5e1-os-nyc,hapless,1,1,5,False
9600,Jon Arbuckle,33,47,the-nightclub-s5e1-os-nyc,jon arbuckle,0,1,5,False
9601,poodleskirt,33,26,the-nightclub-s5e1-os-nyc,poodleskirt,-1,1,5,False
9602,Swesty,33,39,the-nightclub-s5e1-os-nyc,swesty,0,1,5,False
9603,CarVac,33,55,the-nightclub-s5e1-os-nyc,carvac,1,1,5,False
9604,Doctor Dank,33,42,the-nightclub-s5e1-os-nyc,doctor dank,0,1,5,False
